15
0	40	0	46	0	0	0	0	0	0	0	66	0	68	0
38	0	0	0	0	0	0	57	0	0	0	0	0	0	70
0	0	0	44	53	0	0	56	0	0	81	82	0	0	0
34	0	224	0	0	0	0	95	0	0	0	0	84	0	72
0	0	31	0	99	0	0	0	0	0	89	0	85	0	0
0	0	0	0	0	191	0	103	0	105	0	0	0	0	0
0	0	0	0	0	0	0	172	0	0	0	0	0	0	0
0	27	26	219	0	189	174	175	168	169	0	113	114	115	0
0	0	0	0	0	0	0	176	0	0	0	0	0	0	0
0	0	0	0	0	187	0	179	0	145	0	0	0	0	0
0	0	21	0	197	0	0	0	0	0	141	0	135	0	0
8	0	18	0	0	0	0	181	0	0	0	0	150	0	126
0	0	0	214	201	0	0	182	0	0	157	156	0	0	0
10	0	0	0	0	0	0	205	0	0	0	0	0	0	128
0	12	0	212	0	0	0	0	0	0	0	154	0	130	0
